Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
85635,"ask: $500    givepercycle: $18842.25    reason_to_give: strong pp support, dems in red seats, favors incumbents, senate races, moderate dems, ","--------- 10 relevant/recent/large contributions:   
nov2023 adam_schiff 100, oct2022 end_citizens_united 100, oct2022 raphael_warnock 100, oct2022 let_america_vote_pac 100, aug2022 dscc 100, jul2022 HOBBS, mar2022 mark_kelly 100, sep2020 john_hickenlooper 100, jan2020 tom_ohalleran 2900, aug2019 ann_kirkpatrick 100
--------- Most recent house contributions:   
oct2022 kirsten_engel 50, oct2022 greg_stanton 50, may2022 jessica_cisneros 25, jun2021 judy_stahl 20, jan2020 tom_ohalleran 2900, aug2019 ann_kirkpatrick 100, jan2019 daniel_o, may2016 matt_heinz 50, , 
--------- Presidential contributions:   
dec2023 joseph_biden 50, , , , , , , , , 
--------- Issue contributions:   
oct2022 end_citizens_united 100, oct2022 let_america_vote_pac 100, aug2022 congressional_progressive_caucus 50, feb2022 actblue , , , , , , 
",15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2268397
85747,"ask: $500    givepercycle: $31386.80078125    reason_to_give: supports AZ campaigns, education policy, strong envir support, very pro-gun control, dems in red seats, supports bi-partisanship, supports gotv efforts, supports arts/culture, supports children's issues, supports religious causes, historic rep - trending democrat, moderate dems, ","--------- 10 relevant/recent/large contributions:   
oct2023 HOBBS, mar2023 kyrsten_sinema 500, sep2022 MAYES, mar2022 kirsten_engel 2000, dec2021 LIEBERMAN, aug2020 mark_kelly 2800, oct2018 JANUARY FOR ATTORNEY GENERAL(AZ) 750, jan2018 FOX TUCSON THEATRE FOUNDATION (NONPROF) 1750, jan2018 UNITED WAY OF TUCSON AND SOUTHERN ARIZONA INC (NONPROF) 10001, mar2017 democratic_party_arizona 1000
--------- Most recent house contributions:   
aug2023 raquel_teran 100, aug2022 mary_peltola 29, may2022 greg_stanton 200, mar2022 jevin_hodge 200, mar2022 kirsten_engel 2000, jan2020 amanda_stuck 5, sep2019 shay_stautz 500, oct2018 hiral_tipirneni 50, oct2018 tom_ohalleran 55, feb2018 lea_marquez 250
--------- Presidential contributions:   
may2012 mitt_romney 1000, , , , , , , , , 
--------- Issue contributions:   
nov2023 democratic_turnout_project 10, mar2023 kyrsten_sinema 500, nov2022 kirsten_engel_victory_fund 250, jan2018 UNITED WAY OF TUCSON AND SOUTHERN ARIZONA INC (NONPROF) 10001, jan2018 FOX TUCSON THEATRE FOUNDATION (NONPROF) 1750, jan2018 MAKE WAY FOR BOOKS (NONPROF) 100, jan2017 PLANETARY SCIENCE INSTITUTE (NONPROF) 175, mar2016 americans_for_responsible_solutions 500, jan2015 UNIVERSITY OF ARIZONA FOUNDATION (NONPROF) 1001, jan2015 PIMA COUNCIL ON AGING INC (NONPROF) 750
",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,3752118
46394,"ask: $500    givepercycle: $11239.5    reason_to_give: dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
dec2023 adam_schiff 100, nov2023 will_rollins 100, aug2023 jon_tester 100, oct2022 MCDERMOTT FOR INDIANA 250, oct2022 democratic_action 150, oct2022 frank_mrvan 1000, sep2022 thomas_mcdermott 250, oct2020 joseph_biden 500, aug2020 dnc 500, oct2019 pete_buttigieg 1000
--------- Most recent house contributions:   
jan2024 harry_dunn 25, nov2023 will_rollins 100, aug2023 hakeem_jeffries 100, mar2023 frank_mrvan 1000, mar2023 maxwell_frost 50, feb2023 adam_frisch 50, oct2022 marcus_flowers 100, oct2022 morgan_mcgarvey 25, oct2022 thomas_mcdermott 250, aug2022 mary_peltola 100
--------- Presidential contributions:   
aug2023 joseph_biden 500, oct2019 pete_buttigieg 1000, nov2012 barack_obama 250, , , , , , , 
--------- Issue contributions:   
aug2023 joseph_biden 500, jun2023 zak_malamed 100, may2023 campaign_for_democracy 100, apr2023 lucas_kunce 100, feb2023 end_citizens_united 15, dec2022 democratic_victory 100, nov2022 elect_diverse_democrats 50, nov2022 VOTERS OF TOMORROW (NONPROF) 100, nov2022 house_majority_pac 100, oct2022 dlga 50
",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2060408
94025,ask: $500    givepercycle: $4300    reason_to_give: ,"--------- all_contributions:   2016-05-25 00:00:00 - 1000 - dnc,       2014-04-22 00:00:00 - 7500 - dnc,       2000-08-14 00:00:00 - 100 - SUE JACKSON FOR ASSEMBLY(CA),       ",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2717379
85259,ask: $500    givepercycle: $250    reason_to_give: ,"--------- all_contributions:   2016-09-25 00:00:00 - 250 - hillary_clinton,       ",25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,2117432
85937,"ask: $500    givepercycle: $132905.5    reason_to_give: afam cand, strong pp support, dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2022 dccc 500, oct2022 mary_peltola 500, oct2022 val_demings 500, oct2022 HOBBS, oct2022 dscc 500, jul2022 catherine_cortez 1000, aug2020 sara_gideon 900, aug2020 john_hickenlooper 1000, aug2020 jaime_harrison 1000, aug2020 mark_kelly 2000
--------- Most recent house contributions:   
sep2023 mary_peltola 500, oct2022 john_lira 250, sep2022 jevin_hodge 500, aug2022 tom_ohalleran 250, may2022 jessica_cisneros 50, jan2022 holly_mccormack 100, oct2020 hiral_tipirneni 250, , , 
--------- Issue contributions:   
sep2023 secure_progress 250, nov2022 meidastouch 50, oct2022 actblue 10, sep2022 end_citizens_united 250, aug2022 VOTE COMMON GOOD (NONPROF) 25, aug2022 VOTERS OF TOMORROW (NONPROF) 250, dec2020 progressive_turnout_project 500, oct2020 train_democratic_candidates 500, oct2020 the_lincoln_project 100, oct2020 ditch_fund 500
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,12222131
97408,"ask: $500    givepercycle: $4072.22998046875    reason_to_give: afam cand, dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
aug2022 mark_kelly 1000, apr2022 daniel_hernandez 500, mar2022 LOPEZ, jan2022 jevin_hodge 1000, oct2020 hiral_tipirneni 500, jul2020 democratic_party_arizona 250, sep2018 jacky_rosen 250, sep2018 actblue 250, sep2018 kyrsten_sinema 250, sep2018 tammy_baldwin 250
--------- Most recent house contributions:   
sep2022 jevin_hodge 1000, apr2022 daniel_hernandez 500, oct2020 hiral_tipirneni 500, jan2019 alyse_galvin 7, sep2018 jacky_rosen 250, jul2018 josh_harder 5, jun2018 diane_mitsch 7, apr2017 jon_ossoff 250, , 
--------- Presidential contributions:   
nov2012 barack_obama 250, , , , , , , , , 
--------- Issue contributions:   
nov2022 democratic_victory 100, nov2020 progressive_turnout_project 100, dec2017 swing_left 30, , , , , , , 
",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely afam,1025384
85259,"ask: $500    givepercycle: $683.33331298828125    reason_to_give: dems in red seats, ","--------- all_contributions:   2022-10-30 00:00:00 - 100 - HOBBS, KATIE (AZ),       2022-09-21 00:00:00 - 250 - HOBBS, KATIE (AZ),       2022-03-14 00:00:00 - 250 - mark_kelly,       2020-08-20 00:00:00 - 100 - joseph_biden,       2020-08-20 00:00:00 - 100 - joseph_biden,       2020-06-21 00:00:00 - 250 - joseph_biden,       2020-06-21 00:00:00 - 250 - joseph_biden,       2019-10-18 00:00:00 - 250 - mark_kelly,       2018-09-30 00:00:00 - 250 - kyrsten_sinema,       2012-10-25 00:00:00 - 250 - richard_carmona,       ",50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2106776
85718,"ask: $500    givepercycle: $61370    reason_to_give: strong envir support, dems in red seats, supports bi-partisanship, supports gotv efforts, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
nov2022 progressive_turnout_project 1000, oct2022 kirsten_engel 1000, jul2022 raphael_warnock 1000, oct2020 mj_hegar 1000, oct2020 wisconsin_democratic_party 515, sep2020 dccc 1000, sep2020 dscc 1000, sep2020 votevets 1000, jul2020 amy_mcgrath 1000, jul2020 the_lincoln_project 1000
--------- Most recent house contributions:   
dec2023 adam_frisch 250, nov2022 eric_swalwell 250, nov2022 eric_sorensen 100, oct2022 katie_porter 250, oct2022 mary_peltola 250, oct2022 becca_balint 250, oct2022 rebecca_balint 250, oct2022 kirsten_engel 1000, aug2022 tom_ohalleran 250, aug2022 maxwell_frost 150
--------- Issue contributions:   
nov2022 progressive_turnout_project 1000, oct2022 actblue 50, oct2022 end_citizens_united 500, oct2022 314, oct2022 the_american_sos_project 250, oct2022 move_on 500, sep2022 the_blue_south 250, sep2022 paf 150, sep2022 progressive_action_fund 150, sep2022 VOTERS OF TOMORROW (NONPROF) 100
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,6110427
85719,"ask: $500    givepercycle: $27301.5    reason_to_give: supports AZ campaigns, education policy, strong pp support, very pro-gun control, dems in red seats, favors incumbents, ","--------- 10 relevant/recent/large contributions:   
jan2023 democratic_party_arizona 1000, nov2022 kirsten_engel_victory_fund 750, aug2022 SEAMAN, jul2022 dscc 800, jun2022 greg_stanton 500, jun2022 MAYES, jun2022 kirsten_engel 1000, mar2022 HOBBS, nov2021 LIEBERMAN, apr2021 mark_kelly 1000
--------- Most recent house contributions:   
may2023 kirsten_engel 1000, jun2022 greg_stanton 500, , , , , , , , 
--------- Issue contributions:   
nov2022 kirsten_engel_victory_fund 750, jan2018 IMAGO DEI MIDDLE SCHOOL (NONPROF) 100, jan2017 NAVY, , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,3207822
85253,"ask: $500    givepercycle: $25312.5    reason_to_give: supports AZ campaigns, dems in red seats, senate races, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
apr2023 booker_victory_fund 500, nov2022 raphael_warnock 250, sep2022 mark_kelly_victory_fund 1000, aug2022 jevin_hodge 1000, aug2022 HOBBS, aug2020 joseph_biden 1000, aug2020 mark_kelly 1000, jan2020 hiral_tipirneni 300, sep2018 kyrsten_sinema 1000, sep2018 actblue 1000
--------- Most recent house contributions:   
aug2022 jevin_hodge 1000, jan2020 hiral_tipirneni 300, , , , , , , , 
--------- Presidential contributions:   
aug2020 joseph_biden 1000, , , , , , , , , 
--------- Issue contributions:   
apr2023 booker_victory_fund 500, sep2022 mark_kelly_victory_fund 1000, aug2020 joseph_biden 1000, jun2020 the_lincoln_project 250, , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,4086998
19010,"ask: $500    givepercycle: $22500    reason_to_give: female cand, lgbtq cand, education policy, strong pp support, strong envir support, very pro-gun control, dems in red seats, gives to issues/non-profits/orgs, supports gotv efforts, supports arts/culture, civ rights/crim justice reform, supports medical research, supports children's issues, ","--------- 10 relevant/recent/large contributions:   
nov2022 HOBBS, sep2022 blue_senate_candidate_fund 500, jun2022 mark_kelly 250, may2021 blue_states 250, mar2021 americans_for_responsible_solutions 500, sep2020 emilys_list 500, may2020 adam_schiff 500, aug2018 FRIENDS OF TIM KEARNEY(PA) 500, jan2018 WOMEN AGAINST ABUSE INC (NONPROF) 1750, jan2018 SUPPORT CENTER FOR CHILD ADVOCATES (NONPROF) 1750
--------- Most recent house contributions:   
sep2022 mary_peltola 100, apr2021 holly_mccormack 250, mar2021 mary_scanlon 250, sep2020 candace_valenzuela 50, aug2020 christina_finello 250, may2020 adam_schiff 500, jan2020 amanda_stuck 5, apr2019 lucia_mcbath 250, apr2019 cindy_axne 250, apr2019 xochitl_torres 250
--------- Presidential contributions:   
oct2020 joseph_biden 250, sep2019 amy_klobuchar 250, oct2016 hillary_clinton 250, , , , , , , 
--------- Issue contributions:   
nov2022 ameripac_fund_for_greater_america 125, nov2022 dass 100, sep2022 blue_senate_candidate_fund 500, may2021 blue_states 250, may2021 abolish_the_electoral_college 250, mar2021 operation_147, mar2021 americans_for_responsible_solutions 500, oct2020 protect_the_vote 250, oct2020 democratic_victory 250, oct2020 march_on 100
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,3275103
85701,"ask: $500    givepercycle: $17703    reason_to_give: supports VA campaigns, dems in red seats, supports children's issues, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
dec2023 ruben_gallego 3000, mar2022 LIEBERMAN, sep2021 kirsten_engel 500, mar2021 HOBBS, oct2020 mark_kelly_victory_fund 500, nov2019 mark_kelly 2800, dec2018 actblue 500, nov2018 DETTELBACH FOR OHIO(OH) 1000, apr2018 JANUARY FOR ATTORNEY GENERAL(AZ) 1000, jan2018 tim_kaine 2500
--------- Most recent house contributions:   
sep2023 callie_barr 250, sep2021 kirsten_engel 500, may2021 jevin_hodge 250, jan2020 desiree_tims 100, oct2018 jason_crow 250, may2018 bryan_caforio 250, apr2018 matt_cartwright 250, apr2018 liz_watson 500, mar2018 antoinette_lopez 250, feb2018 john_heenan 500
--------- Presidential contributions:   
sep2020 beto_orourke 20, sep2020 joseph_biden 250, dec2018 elizabeth_warren 500, aug2016 hillary_clinton 1000, , , , , , 
--------- Issue contributions:   
oct2020 mark_kelly_victory_fund 500, jan2018 tim_kaine 2500, aug2016 hillary_clinton 1000, jan2014 DOWNTOWN HAMPTON CHILD CARE COUNCIL INC (NONPROF) 1750, nov2013 ready_for_hillary 250, jan2013 WHRO PUBLIC MEDIA (NONPROF) 975, , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,3815756
90027,"ask: $500    givepercycle: $6250    reason_to_give: gives to issues/non-profits/orgs, gives in primaries, supports arts/culture, supports children's issues, ","--------- all_contributions:   2023-09-15 00:00:00 - 250 - george_whitesides,       2020-08-14 00:00:00 - 242 - joseph_biden,       2018-01-01 00:00:00 - 3000 - INNER-CITY ARTS (NONPROF),       2017-01-19 00:00:00 - 250 - MITCH O'FARRELL FOR CITY COUNCIL 2017(LOS ANGELES),       2017-01-01 00:00:00 - 3000 - INNER-CITY ARTS IMPACT REPORT (NONPROF),       2016-05-16 00:00:00 - 500 - hillary_clinton,       2016-05-16 00:00:00 - 140 - hillary_clinton,       2016-01-01 00:00:00 - 175 - INNER-CITY ARTS (NONPROF),       2016-01-01 00:00:00 - 3000 - INNER-CITY ARTS IMPACT REPORT (NONPROF),       2014-01-01 00:00:00 - 3750 - JEWISH BIG BROTHERS BIG SISTERS ASSOCIATION OF LOS ANGELES (NONPROF),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2770749
85003,"ask: $500    givepercycle: $3767.199951171875    reason_to_give: supports AZ campaigns, dems in red seats, statewide races, gives in primaries, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2022 greg_stanton 250, jun2022 QUINONEZ, mar2022 BRAVO, nov2021 HOBBS, nov2021 QUEZADA, jul2021 FONTES, jun2021 daniel_hernandez 250, nov2020 hiral_tipirneni 250, apr2018 DANIEL VALENZUELA FOR PHOENIX(PHOENIX) 500, mar2018 kyrsten_sinema 500
--------- Most recent house contributions:   
sep2023 greg_stanton 250, apr2022 tom_ohalleran 250, jun2021 daniel_hernandez 250, nov2020 hiral_tipirneni 250, feb2020 ruben_gallego 250, may2016 matt_heinz 250, mar2016 emilio_huerta 200, , , 
--------- Presidential contributions:   
oct2020 joseph_biden 250, , , , , , , , , 
--------- Issue contributions:   
oct2020 joseph_biden 250, , , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,2378130
85259,"ask: $500    givepercycle: $2400    reason_to_give: strong pp support, dems in red seats, vote vets cand, supports children's issues, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
nov2021 actblue 500, nov2021 marcus_flowers 500, jul2021 mark_kelly 100, oct2020 hiral_tipirneni 250, dec2017 GARCIA FOR GOVERNOR(AZ) 100, jan2013 HOSPICE OF THE VALLEY (NONPROF) 3000, , , , 
--------- Most recent house contributions:   
dec2021 marcus_flowers 500, oct2020 hiral_tipirneni 250, , , , , , , , 
--------- Issue contributions:   
nov2021 actblue 500, jan2013 HOSPICE OF THE VALLEY (NONPROF) 3000, , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1045158
85331,"ask: $500    givepercycle: $16622    reason_to_give: supports AZ campaigns, ","--------- 10 relevant/recent/large contributions:   
oct2022 MAYES, sep2022 jevin_hodge 500, sep2022 greg_stanton 125, aug2022 TERECH, may2022 FONTES, feb2022 SCHWIEBERT, may2020 democratic_party_arizona 1000, sep2019 steve_bullock 100, , 
--------- Most recent house contributions:   
sep2022 jevin_hodge 500, sep2022 greg_stanton 125, , , , , , , , 
",150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2271985
85262,ask: $500    givepercycle: $875    reason_to_give: ,"--------- all_contributions:   2016-09-02 00:00:00 - 500 - actblue,       2016-09-02 00:00:00 - 500 - democratic_party_arizona,       2012-10-20 00:00:00 - 250 - barack_obama,       2012-08-23 00:00:00 - 250 - barack_obama,       2012-04-28 00:00:00 - 250 - barack_obama,       ",150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1048605
85331,"ask: $500    givepercycle: $114733.984375    reason_to_give: afam cand, latino cand, bernie endorsers, pro-immigration, dems in red seats, supports gotv efforts, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
mar2022 QUEZADA, feb2022 activate_america 3097, jul2021 NATIONAL DEMOCRATIC REDISTRICTING COMMITTEE(TX) 1500, nov2020 jon_ossoff 2000, nov2020 raphael_warnock 2000, sep2020 democratic_party_arizona 4000, sep2020 jaime_harrison 1800, sep2020 bullock_victory_fund 2000, may2020 joseph_biden 5000, sep2019 national_democratic_redistricting_pac 2000
--------- Most recent house contributions:   
sep2023 kurt_kroemer 500, jul2023 andrei_cherny 500, oct2022 mary_peltola 3, apr2022 tom_ohalleran 500, mar2022 jay_chen 500, mar2022 lucia_mcbath 500, mar2022 katie_porter 1000, mar2022 greg_stanton 1000, feb2022 jevin_hodge 1000, feb2022 jessica_cisneros 500
--------- Presidential contributions:   
may2020 joseph_biden 5000, oct2019 amy_klobuchar 500, sep2019 pete_buttigieg 250, jun2019 elizabeth_warren 250, jun2019 jay_inslee 100, sep2015 bernie_sanders 500, , , , 
--------- Issue contributions:   
oct2023 leaders_we_deserve 50, jun2023 adam_frisch 250, nov2022 democratic_victory 250, oct2022 hispanic_caucas_boldpac 500, oct2022 actblue 500, aug2022 field_team_6, feb2022 activate_america 3097, mar2021 progressive_action_fund 100, mar2021 progress_action_fund 100, mar2021 iron 250
",200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,10922450
10025,"ask: $500    givepercycle: $15931    reason_to_give: lgbtq cand, education policy, more hawkish for-pol, dems in red seats, supports gotv efforts, supports arts/culture, civ rights/crim justice reform, moderate dems, ","--------- 10 relevant/recent/large contributions:   
dec2023 mondaire_jones 500, sep2023 laura_gillen 500, jul2023 katie_porter 500, jul2023 adam_schiff 500, jun2023 ro_khanna 500, apr2023 equality_pac 500, nov2022 common_ground 1000, dec2019 joe_kennedy 1000, may2019 pete_buttigieg 1000, mar2018 kirsten_gillibrand 1000
--------- Most recent house contributions:   
dec2023 mondaire_jones 500, sep2023 ro_khanna 500, sep2023 laura_gillen 500, oct2022 bridget_fleming 500, jul2022 elizabeth_holtzman 500, oct2021 adriano_espaillat 500, oct2020 amy_kennedy 500, sep2020 alyse_galvin 250, aug2020 max_rose 500, aug2020 nancy_goroff 500
--------- Presidential contributions:   
aug2020 joseph_biden 500, may2019 pete_buttigieg 1000, apr2015 hillary_clinton 2700, apr2011 barack_obama 1000, , , , , , 
--------- Issue contributions:   
apr2023 equality_pac 500, nov2022 common_ground 1000, aug2022 democratic_grassroots_victory_fund 500, may2022 kaine_for_common_ground 500, nov2020 fair_fight 250, aug2020 joseph_biden 500, aug2020 long_island_blue_victory_fund 500, jun2017 let_america_vote_pac 500, mar2017 tim_kaine 330, jan2017 NEW YORK LEGAL ASSISTANCE GROUP INCORPORATED (NONPROF) 101
",200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,4934548
